3667.97 -0.188388 82.4638 -3667.04
0.886266  0.468179  0.673274  0.717097  0.24399  0.737238  0.750364  
3.29754e-16  0.0001

3709.72 0 0 3709.72
1549.29 0 0 -1549.29
3029.5 3.92649 -40.5509 3029.23
679.925 -11.6349 -33.0341 679.022
1549.59 7.70845 73.585 -1547.82
0.359215  0.325314  0.541972  0.926416  0.275729  0.172353  0.733388  
8.66282e-11  0.0001

564.932 0 0 564.932
1560.06 0 0 -1560.06
16.715 -7.03817 12.188 9.01705
552.186 0.743418 30.3127 551.353
1556.09 6.29475 -42.5007 -1555.5
0.055083  0.778794  0.182741  0.324801  0.923684  0.355642  0.273402  
0.0282299  0.0001

3107.95 0 0 3107.95
351 0 0 -351
137.199 -12.5229 -12.198 136.081
2969.79 30.8325 60.5377 2969.01
351.96 -18.3096 -48.3397 -348.144
0.0681806  0.910291  0.264527  0.906043  0.860631  0.632843  0.192374  
0.000348298  0.0001

2204.33 0 0 2204.33
1719.81 0 0 -1719.81
2190.17 -80.16 -26.3357 2188.54
14.2204 3.18719 -1.36374 13.7914
1719.75 76.9728 27.6994 -1717.81
0.236939  0.23631  0.662557  0.586188  0.0604789  0.468945  0.554977  
1.80349e-07  0.0001

2874.37 0 0 2874.37
2771.87 0 0 -2771.87
2672.81 -56.9999 19.736 2672.13
201.764 -5.01847 15.075 201.138
2771.67 62.0184 -34.8109 -2770.76
0.497962  0.245582  0.500775  0.526041  0.166523  0.752747  0.418596  
2.66129e-10  0.0001

3355.56 0 0 3355.56
1599.51 0 0 -1599.51
223.051 -2.87507 23.3926 221.802
3133.18 -13.8334 -37.6593 3132.93
1598.83 16.7085 14.2667 -1598.68
0.335453  0.962102  0.0477684  0.839164  0.833002  0.260107  0.61248  
8.86838e-08  0.0001

3975.3 0 0 3975.3
3792.29 0 0 -3792.29
3854.93 21.7124 35.1632 3854.71
120.906 -12.3385 -8.80521 119.952
3791.75 -9.37385 -26.358 -3791.65
0.942218  0.856315  0.0774617  0.895943  0.113233  0.105146  0.195619  
3.66023e-15  0.0001

3262.64 0 0 3262.64
3754.9 0 0 -3754.9
1339.92 60.886 -2.90775 1338.53
1923.34 -18.5893 -2.44245 1923.25
3754.28 -42.2967 5.3502 -3754.03
0.76568  0.783018  0.179939  0.23684  0.561373  0.997441  0.979975  
2.51058e-12  0.0001

2376.19 0 0 2376.19
2884.93 0 0 -2884.93
2365.98 84.7946 11.3533 2364.43
11.2666 -4.49643 3.96166 9.54062
2883.87 -80.2981 -15.3149 -2882.71
0.428446  0.886932  0.661593  0.385557  0.0497959  0.918369  0.0299947  
9.48972e-09  0.0001

1353.02 0 0 1353.02
1418.04 0 0 -1418.04
657.533 37.47 -67.3922 652.996
696.334 0.777114 -17.7731 696.107
1417.2 -38.2472 85.1653 -1414.12
0.119915  0.416128  0.862943  0.488935  0.530663  0.849992  0.817179  
2.40461e-05  0.0001

3716.24 0 0 3716.24
1415.51 0 0 -1415.51
3141.71 2.77172 59.0033 3141.16
574.375 -35.4817 9.57438 573.199
1415.67 32.7099 -68.5777 -1413.63
0.328774  0.709857  0.571544  0.933852  0.254597  0.0081706  0.320833  
7.09704e-10  0.0001

1412.67 0 0 1412.67
2771.06 0 0 -2771.06
14.9131 0.998734 -1.25486 14.8266
1398.32 -44.845 -63.4945 1396.16
2770.49 43.8463 64.7493 -2769.39
0.244662  0.0235977  0.605418  0.26072  0.928659  0.978441  0.655265  
2.1442e-06  0.0001

175.97 0 0 175.97
3137.25 0 0 -3137.25
26.8271 -23.3921 12.9486 2.19935
162.095 16.8223 -11.4644 160.812
3124.3 6.56974 -1.48424 -3124.3
0.0345039  0.90736  0.00446677  0.0721619  0.823729  0.416402  0.464637  
0.141883  0.0001

1797.01 0 0 1797.01
1396.48 0 0 -1396.48
1167.34 -24.1722 -63.3275 1165.37
629.452 -4.82552 -18.3663 629.166
1396.7 28.9977 81.6938 -1394
0.156843  0.0587699  0.74401  0.568062  0.418437  0.673987  0.695715  
6.22524e-05  0.0001

3574.1 0 0 3574.1
3937.13 0 0 -3937.13
2200.32 -78.3263 -33.0742 2198.68
1374.15 3.44699 -23.7822 1373.94
3936.76 74.8793 56.8564 -3935.64
0.879481  0.440702  0.875179  0.123367  0.432111  0.491141  0.60336  
2.23416e-16  0.0001

3559.15 0 0 3559.15
3023.17 0 0 -3023.17
1947.86 -18.2052 -1.87041 1947.77
1611.71 40.6848 -48.7867 1610.46
3022.76 -22.4796 50.6571 -3022.25
0.672496  0.645463  0.304082  0.705686  0.465425  0.38822  0.816472  
1.59605e-12  0.0001

2348.33 0 0 2348.33
2969.21 0 0 -2969.21
2339.82 55.2572 58.9365 2338.42
9.05578 0.861869 3.80264 8.17339
2968.66 -56.1191 -62.7391 -2967.47
0.435792  0.360844  0.701515  0.358781  0.0295565  0.75279  0.133855  
8.26963e-11  0.0001

3958.01 0 0 3958.01
2851.73 0 0 -2851.73
688.734 -6.76021 -38.6703 687.615
3269.45 1.10302 -35.1009 3269.27
2851.56 5.65719 73.7712 -2850.6
0.70545  0.488103  0.541975  0.969759  0.732  0.714627  0.737819  
3.75071e-14  0.0001

3692.36 0 0 3692.36
2253.49 0 0 -2253.49
143.827 -1.85619 -8.90309 143.539
3548.47 68.0799 62.2371 3547.28
2253.55 -66.2237 -53.334 -2251.95
0.520044  0.374768  0.715826  0.877603  0.86718  0.6849  0.107907  
7.48863e-12  0.0001

3951.81 0 0 3951.81
2413.27 0 0 -2413.27
2900.73 -9.48828 -45.4043 2900.36
1051.29 48.3006 -30.8525 1049.73
2413.06 -38.8123 76.2567 -2411.54
0.596049  0.796378  0.724875  0.976578  0.340302  0.458132  0.82493  
4.65272e-11  0.0001

3863.24 0 0 3863.24
2455.19 0 0 -2455.19
305.105 -2.39924 12.3349 304.846
3558.14 -56.2189 -72.6091 3556.95
2455.19 58.6181 60.2743 -2453.75
0.592813  0.408622  0.699883  0.933469  0.813127  0.226253  0.627217  
3.92825e-13  0.0001

2934.26 0 0 2934.26
3432.73 0 0 -3432.73
2063.6 -39.779 33.2008 2062.95
871.238 -54.2296 -16.0864 869.4
3432.15 94.0087 -17.1144 -3430.82
0.629532  0.547147  0.903988  0.330479  0.360035  0.109506  0.471339  
5.91502e-13  0.0001

3658.93 0 0 3658.93
3498.86 0 0 -3498.86
2467.29 42.6397 35.7871 2466.66
1192.19 25.5197 -45.4785 1191.05
3498.32 -68.1594 9.69147 -3497.64
0.800132  0.820579  0.469245  0.600309  0.385391  0.261378  0.977521  
3.60893e-13  0.0001

3928.68 0 0 3928.68
764.742 0 0 -764.742
3540.71 -1.23051 -31.2303 3540.57
387.4 -7.11776 -34.9824 385.751
765.307 8.34827 66.2127 -762.392
0.187777  0.957663  0.440947  0.989243  0.197847  0.215014  0.730039  
9.82632e-09  0.0001

3105.52 0 0 3105.52
3909.16 0 0 -3909.16
2014.81 -4.87602 -66.0698 2013.72
1091.02 15.3076 -0.36478 1090.92
3908.85 -10.4316 66.4346 -3908.27
0.758749  0.291096  0.447735  0.083204  0.409453  0.675955  0.774788  
5.30783e-14  0.0001

3837.08 0 0 3837.08
3596.6 0 0 -3596.6
3170.95 -46.7369 46.0107 3170.27
666.42 -34.6957 -10.9178 665.426
3596.31 81.4326 -35.0929 -3595.22
0.862527  0.496387  0.778469  0.718824  0.270311  0.112836  0.435241  
5.17575e-16  0.0001

722.38 0 0 722.38
1965.52 0 0 -1965.52
302.125 -35.4627 -10.9882 299.835
422.055 30.8877 -18.4479 420.519
1963.72 4.575 29.4361 -1963.5
0.0887408  0.463919  0.0878382  0.293363  0.554679  0.492874  0.72546  
0.000407907  0.0001

3873.57 0 0 3873.57
3335.62 0 0 -3335.62
1103.72 -1.86273 9.91305 1103.68
2770.02 98.6167 16.1166 2768.22
3335.45 -96.7539 -26.0296 -3333.94
0.807546  0.428274  0.993922  0.849743  0.633813  0.48718  0.041827  
2.38477e-15  0.0001

3978.54 0 0 3978.54
3964.18 0 0 -3964.18
3615.53 54.5965 56.658 3614.67
363.09 13.4467 -2.1636 362.835
3964.1 -68.0432 -54.4944 -3963.14
0.985728  0.124576  0.752403  0.625822  0.194643  0.371221  0.107474  
2.74648e-19  0.0001

2031.54 0 0 2031.54
2425.38 0 0 -2425.38
1779.88 -0.411494 -89.1969 1777.64
252.76 23.9978 10.3922 251.403
2424.28 -23.5863 78.8047 -2422.89
0.307954  0.78269  0.669925  0.424778  0.235178  0.627762  0.796285  
1.24305e-06  0.0001

3841.63 0 0 3841.63
643.797 0 0 -643.797
2856.28 11.1178 70.1071 2855.4
985.398 -19.7597 -28.6854 984.782
643.744 8.64185 -41.4217 -642.352
0.154577  0.971689  0.177246  0.978363  0.340881  0.18375  0.282735  
5.37246e-08  0.0001

3878.52 0 0 3878.52
3817.38 0 0 -3817.38
124.393 12.6528 5.48569 123.626
3754.48 23.821 -22.7199 3754.33
3817.03 -36.4738 17.2342 -3816.82
0.925361  0.544009  0.1611  0.602421  0.887492  0.0805576  0.929747  
6.20445e-17  0.0001

2103 0 0 2103
1937.12 0 0 -1937.12
1935.31 -69.9823 -36.8852 1933.69
167.888 6.63509 -8.95214 167.517
1936.92 63.3472 45.8373 -1935.34
0.25461  0.224288  0.605315  0.530029  0.188341  0.439912  0.599692  
3.48394e-07  0.0001

970.503 0 0 970.503
308.158 0 0 -308.158
16.4928 0.156406 5.97908 15.37
950.188 -50.845 64.5028 946.632
311.98 50.6886 -70.4819 -299.657
0.0186918  0.148733  0.746216  0.644133  0.933728  0.168165  0.34923  
0.0705898  0.0001

2414.5 0 0 2414.5
3299.99 0 0 -3299.99
740.91 -42.821 45.3431 738.28
1674.49 -3.00071 18.0521 1674.39
3299.09 45.8217 -63.3952 -3298.16
0.497989  0.705992  0.605776  0.275935  0.636484  0.38379  0.349609  
3.39538e-10  0.0001

3975.14 0 0 3975.14
3526.46 0 0 -3526.46
2053.43 -50.3508 -31.7217 2052.57
1921.79 -2.36223 -33.536 1921.49
3526.38 52.713 65.2577 -3525.39
0.876136  0.215666  0.696731  0.952847  0.493217  0.486443  0.641861  
6.88629e-16  0.0001

3245.15 0 0 3245.15
3699.48 0 0 -3699.48
3.09073 -1.73748 -1.90255 1.70707
3242.78 -39.4344 35.6297 3242.34
3698.76 41.1719 -33.7272 -3698.38
0.750336  0.897381  0.280435  0.271909  0.982131  0.681049  0.390768  
1.0261e-13  0.0001

3917.77 0 0 3917.77
2575.28 0 0 -2575.28
181.322 8.32046 10.6264 180.819
3736.44 51.4188 27.585 3735.98
2575.29 -59.7393 -38.2114 -2574.32
0.630585  0.248141  0.497885  0.954952  0.867208  0.163568  0.0905678  
5.46013e-13  0.0001

2532.67 0 0 2532.67
1093.93 0 0 -1093.93
744.587 -27.1086 15.8316 743.925
1787.98 19.3599 38.8422 1787.45
1094.03 7.74866 -54.6738 -1092.64
0.17316  0.297097  0.301883  0.739373  0.636075  0.503081  0.272407  
8.62659e-06  0.0001

2627.31 0 0 2627.31
2101.14 0 0 -2101.14
2134.13 -15.9963 -48.6192 2133.52
493.741 -46.0938 -10.2339 491.478
2100.58 62.09 58.8531 -2098.83
0.345022  0.779183  0.724615  0.605003  0.277979  0.993314  0.620741  
3.69408e-07  0.0001

3545.64 0 0 3545.64
3596.58 0 0 -3596.58
3169.13 69.1955 -81.8242 3167.32
376.786 0.0247748 9.75686 376.66
3596.3 -69.2203 72.0674 -3594.92
0.797012  0.375914  0.988604  0.468568  0.219719  0.815367  0.871793  
7.99039e-16  0.0001

1343.23 0 0 1343.23
2698.99 0 0 -2698.99
229.217 -11.9814 18.0137 228.194
1115.36 -86.459 -15.2095 1111.9
2697.65 98.4404 -2.80424 -2695.85
0.226586  0.233769  0.960211  0.264992  0.723044  0.198042  0.495467  
2.47164e-07  0.0001

3849.64 0 0 3849.64
1330.37 0 0 -1330.37
792.835 -32.1583 25.5831 791.77
3056.88 -23.8534 -39.0263 3056.54
1330.29 56.0116 13.4432 -1329.04
0.32009  0.751968  0.328492  0.966365  0.70199  0.348518  0.537489  
2.42542e-09  0.0001

2629.17 0 0 2629.17
3532.55 0 0 -3532.55
2427.15 8.43044 -79.5511 2425.83
202.373 4.30135 -16.3266 201.667
3532.2 -12.7318 95.8776 -3530.88
0.58048  0.128633  0.926175  0.228486  0.167508  0.308727  0.771012  
6.60537e-12  0.0001

2053.04 0 0 2053.04
3040.01 0 0 -3040.01
1055.54 12.7294 4.91525 1055.45
997.62 30.5871 1.20805 997.15
3039.89 -43.3166 -6.1233 -3039.57
0.390078  0.0376742  0.189462  0.291515  0.484588  0.470817  0.0223503  
1.69215e-07  0.0001

2929.05 0 0 2929.05
3502.68 0 0 -3502.68
2346.23 -42.6085 90.6734 2344.09
583.748 26.4407 -10.3221 583.058
3501.75 16.1678 -80.3514 -3500.79
0.64122  0.986058  0.665098  0.298763  0.301564  0.382536  0.281602  
4.07565e-12  0.0001

3987.48 0 0 3987.48
3548.11 0 0 -3548.11
1590.61 50.3669 -18.832 1589.7
2397.2 14.4811 44.5261 2396.75
3547.77 -64.848 -25.6941 -3547.09
0.884251  0.603111  0.481703  0.974509  0.566601  0.860895  0.0600402  
2.62033e-16  0.0001

2707.44 0 0 2707.44
554.077 0 0 -554.077
353.387 19.6912 17.7584 352.391
2354.54 -38.0421 -36.1991 2353.95
553.592 18.3508 18.4407 -552.98
0.0937581  0.788783  0.0669863  0.835114  0.761832  0.117845  0.625389  
0.00873563  0.0001

3773.3 0 0 3773.3
3849.96 0 0 -3849.96
1862.71 21.8808 -76.8725 1860.99
1911.12 -12.5025 2.91289 1911.07
3849.44 -9.37828 73.9597 -3848.72
0.907942  0.771259  0.550271  0.395877  0.510134  0.81429  0.770074  
9.11993e-16  0.0001

3133.77 0 0 3133.77
3241.39 0 0 -3241.39
15.5362 2.35601 -0.137662 15.3559
3118.33 16.6515 -78.5624 3117.3
3241.29 -19.0075 78.7 -3240.28
0.634861  0.10559  0.648983  0.46284  0.955557  0.0465753  0.787717  
5.63479e-12  0.0001

1775.65 0 0 1775.65
1377.57 0 0 -1377.57
1363.42 24.7547 9.04754 1363.16
412.89 -29.4513 -4.25142 411.816
1376.92 4.69662 -4.79611 -1376.9
0.152881  0.467246  0.00443673  0.56758  0.319452  0.0300694  0.373332  
0.000717052  0.0001

3600.26 0 0 3600.26
2610.98 0 0 -2610.98
261.492 2.36678 10.4397 261.273
3338.81 -81.425 -36.0038 3337.62
2610.94 79.0583 25.5641 -2609.61
0.587512  0.322109  0.683513  0.802036  0.82056  0.1536  0.549775  
5.67929e-12  0.0001

681.619 0 0 681.619
1576.04 0 0 -1576.04
267.079 10.1739 63.3257 259.263
418.152 -31.99 31.749 415.716
1572.43 21.8161 -95.0747 -1569.4
0.0671413  0.442907  0.942069  0.344833  0.601247  0.148051  0.285899  
0.00018717  0.0001

492.196 0 0 492.196
3207.21 0 0 -3207.21
1.21792 -0.629949 0.791668 -0.678061
492.602 -0.657274 -39.4801 491.017
3205.58 1.28722 38.6884 -3205.35
0.0986609  0.192726  0.148337  0.0953748  0.963306  0.286532  0.744707  
1.80127e-06  0.0001

1205.69 0 0 1205.69
3764.08 0 0 -3764.08
56.3508 -9.43269 -5.60664 55.2721
1150.09 -5.18384 -41.2143 1149.34
3763.32 14.6165 46.8209 -3763
0.283644  0.200407  0.238178  0.0482461  0.869551  0.548206  0.701841  
9.96909e-10  0.0001

3375.9 0 0 3375.9
3962.41 0 0 -3962.41
2868.48 -89.1814 -25.4476 2866.98
507.78 5.75781 -17.3887 507.45
3962.05 83.4236 42.8363 -3960.94
0.836042  0.355975  0.870712  0.0527315  0.258251  0.417777  0.575499  
7.20673e-16  0.0001

2584.05 0 0 2584.05
2509.33 0 0 -2509.33
1290.71 61.7559 -27.9111 1288.93
1293.59 9.03747 -21.0752 1293.39
2509.08 -70.7933 48.9863 -2507.6
0.405265  0.283735  0.733773  0.516244  0.509786  0.979348  0.903662  
4.10975e-09  0.0001

3773.87 0 0 3773.87
3571.95 0 0 -3571.95
124.846 14.3329 13.273 123.308
3649.63 59.9118 1.68523 3649.14
3571.34 -74.2447 -14.9582 -3570.53
0.842504  0.958385  0.567898  0.660433  0.888983  0.135779  0.0316417  
1.04594e-15  0.0001

3331.3 0 0 3331.3
3837.57 0 0 -3837.57
3227.23 69.8465 -52.3564 3226.05
104.788 1.96063 15.1364 103.671
3836.84 -71.8071 37.22 -3835.99
0.799005  0.876876  0.647658  0.184752  0.117021  0.761523  0.923891  
3.19925e-13  0.0001

3748.29 0 0 3748.29
3565.84 0 0 -3565.84
1486.46 -67.9542 -1.35373 1484.91
2262.44 9.5737 -42.577 2262.02
3565.23 58.3805 43.9307 -3564.48
0.835363  0.947078  0.528508  0.638696  0.569789  0.444672  0.60267  
2.71385e-15  0.0001

285.103 0 0 285.103
3868.55 0 0 -3868.55
14.8216 -6.27579 13.3769 1.16266
281.141 -39.1113 58.7399 272.14
3857.69 45.387 -72.1168 -3856.75
0.0689335  0.563856  0.718868  0.0124934  0.972824  0.24355  0.339401  
5.06543e-09  0.0001

3884.17 0 0 3884.17
1292.67 0 0 -1292.67
224.844 -10.4677 -9.89918 224.382
3658.7 -16.3678 -61.8774 3658.14
1293.3 26.8355 71.7766 -1291.03
0.31381  0.206437  0.581363  0.974645  0.850336  0.587475  0.693057  
1.326e-10  0.0001

1671.73 0 0 1671.73
1935.75 0 0 -1935.75
880.933 40.9053 -21.6647 879.717
791.273 19.0081 26.3513 790.605
1935.28 -59.9133 -4.68667 -1934.34
0.202253  0.268659  0.357557  0.454126  0.486215  0.809068  0.0124245  
3.29058e-06  0.0001

3637.32 0 0 3637.32
3581.33 0 0 -3581.33
1185.81 -6.92128 41.6367 1185.06
2451.83 33.1175 -0.157814 2451.61
3581.01 -26.1963 -41.4789 -3580.67
0.814153  0.468629  0.238266  0.537729  0.61524  0.330705  0.160348  
5.94502e-15  0.0001

3981.86 0 0 3981.86
3879.98 0 0 -3879.98
3469.39 -4.83975 45.9487 3469.09
512.963 30.5109 -7.19895 512.004
3879.49 -25.6711 -38.7498 -3879.21
0.965597  0.79248  0.213891  0.870187  0.233024  0.430961  0.156878  
3.43662e-16  0.0001

2744.53 0 0 2744.53
3798.28 0 0 -3798.28
25.8339 -4.21435 1.84464 25.421
2719.05 64.3962 -4.99787 2718.28
3797.93 -60.1819 3.15323 -3797.45
0.651531  0.284546  0.35956  0.120779  0.931781  0.445528  0.991669  
6.86986e-13  0.0001

3950.29 0 0 3950.29
3951.08 0 0 -3951.08
1601.27 39.0409 35.3349 1600.4
2349.08 23.7615 31.1866 2348.76
3951.01 -62.8024 -66.5215 -3949.95
0.975493  0.10566  0.828613  0.495958  0.567745  0.0877094  0.129576  
1.53455e-18  0.0001

3540.6 0 0 3540.6
3507.84 0 0 -3507.84
90.699 -8.04645 6.82484 90.0833
3450.08 -70.6584 45.9346 3449.05
3507.65 78.7048 -52.7594 -3506.37
0.77624  0.267025  0.888887  0.51835  0.906193  0.380699  0.406012  
8.35975e-15  0.0001

3905.61 0 0 3905.61
3438.36 0 0 -3438.36
313.359 -7.27375 -2.13046 313.268
3592.32 65.7679 -57.3009 3591.26
3438.29 -58.4941 59.4313 -3437.28
0.839305  0.203468  0.688455  0.863677  0.811475  0.462717  0.873735  
3.42952e-15  0.0001

3912.44 0 0 3912.44
3530.85 0 0 -3530.85
1151.82 -21.4882 -23.1072 1151.39
2760.58 -40.078 -39.1597 2760.01
3530.89 61.5662 62.2668 -3529.81
0.863391  0.0164075  0.759139  0.849327  0.641914  0.652623  0.625901  
4.25963e-14  0.0001

2094.11 0 0 2094.11
3872.35 0 0 -3872.35
2061.41 74.5877 -15.7946 2060
33.2079 5.28927 1.68659 32.7405
3871.84 -79.877 14.108 -3870.99
0.50682  0.128319  0.651398  0.0477226  0.0704818  0.586064  0.972177  
5.8639e-12  0.0001

2432.54 0 0 2432.54
2449.94 0 0 -2449.94
147.707 -7.72627 -4.78023 147.427
2284.98 -33.299 46.8573 2284.25
2449.79 41.0253 -42.077 -2449.08
0.372473  0.142461  0.341911  0.496391  0.840046  0.658141  0.372986  
5.52587e-08  0.0001

3617.05 0 0 3617.05
3415.26 0 0 -3415.26
2383.85 11.481 -60.3759 2383.06
1233.34 -29.8692 -30.9711 1232.59
3415.13 18.3882 91.347 -3413.86
0.772074  0.247865  0.859619  0.61096  0.39543  0.997484  0.718385  
1.04471e-14  0.0001

3741.47 0 0 3741.47
3794.1 0 0 -3794.1
1116.4 -29.3834 21.5696 1115.8
2625.41 36.8154 70.3989 2624.21
3793.76 -7.43193 -91.9685 -3792.64
0.887219  0.493476  0.84289  0.441639  0.630067  0.530864  0.237167  
1.34227e-16  0.0001

3037.68 0 0 3037.68
297.646 0 0 -297.646
2497.27 41.2889 -88.4419 2495.37
534.11 23.549 18.5072 533.27
303.946 -64.8379 69.9347 -288.598
0.0565097  0.756167  0.900453  0.904223  0.280103  0.694048  0.868984  
0.000516775  0.0001

1789.68 0 0 1789.68
110.102 0 0 -110.102
256.316 -37.0032 9.8434 253.44
1515.16 -23.5962 -82.6025 1512.72
128.308 60.5994 72.7591 -86.5835
0.0123155  0.983096  0.887715  0.817086  0.752865  0.392375  0.639472  
0.327872  0.0001

3047.13 0 0 3047.13
3160.69 0 0 -3160.69
547.297 -26.9314 -30.4289 545.787
2500.48 40.9 -46.5086 2499.72
3160.03 -13.9686 76.9375 -3159.07
0.601938  0.776439  0.605371  0.463957  0.724138  0.578615  0.778584  
1.75121e-10  0.0001

2948.2 0 0 2948.2
3613.87 0 0 -3613.87
2933.78 83.3773 17.6126 2932.54
15.1664 -5.76485 0.062985 14.0279
3613.12 -77.6124 -17.6756 -3612.24
0.665899  0.767396  0.627313  0.249661  0.053133  0.0061307  0.0356383  
1.49042e-12  0.0001

3989.79 0 0 3989.79
3902.3 0 0 -3902.3
3209.5 17.0394 25.8522 3209.36
780.677 19.0056 -29.9766 779.87
3901.91 -36.045 4.1244 -3901.74
0.973085  0.631709  0.130297  0.906307  0.290255  0.310941  0.981868  
1.30866e-17  0.0001

1366.99 0 0 1366.99
2916.26 0 0 -2916.26
362.36 -47.3164 6.84124 359.192
1006.37 -26.3771 -49.227 1004.82
2914.52 73.6935 42.3858 -2913.28
0.249156  0.566711  0.715549  0.227386  0.664985  0.403795  0.583072  
7.16875e-08  0.0001

3840.64 0 0 3840.64
2867.41 0 0 -2867.41
542.372 6.32274 16.5785 542.082
3298.35 -5.41459 12.5607 3298.32
2867.33 -0.908153 -29.1392 -2867.18
0.688294  0.15976  0.0841253  0.891162  0.756957  0.176072  0.245041  
1.81358e-12  0.0001

2497.25 0 0 2497.25
2619.02 0 0 -2619.02
2115.18 -84.4442 -23.2399 2113.36
382.354 -0.387933 -18.5313 381.905
2618.75 84.8321 41.7713 -2617.04
0.408772  0.236026  0.885255  0.47339  0.260153  0.383267  0.572821  
2.65212e-09  0.0001

2601.11 0 0 2601.11
2473.26 0 0 -2473.26
1926.71 31.4559 -29.4954 1926.23
675.06 -21.8156 26.4636 674.188
2472.6 -9.64025 3.03182 -2472.58
0.402076  0.694354  0.0100868  0.527658  0.341219  0.866124  0.951505  
6.99658e-07  0.0001

3793.22 0 0 3793.22
3996.89 0 0 -3996.89
163.014 1.5624 17.476 162.067
3630.73 -70.5625 -9.50117 3630.03
3996.37 69.0001 -7.97483 -3995.76
0.947567  0.765543  0.477659  0.0144503  0.866318  0.202564  0.481687  
9.53503e-18  0.0001

2894.96 0 0 2894.96
3897.38 0 0 -3897.38
1677.74 -8.83558 9.888 1677.68
1218.04 69.8024 20.4863 1215.86
3896.57 -60.9668 -30.3743 -3895.97
0.705172  0.82516  0.459337  0.0744002  0.44205  0.527344  0.0735638  
3.22451e-11  0.0001

3257.08 0 0 3257.08
1890.02 0 0 -1890.02
637.954 27.4227 -26.5849 636.809
2619.14 -10.1765 -49.0968 2618.66
1890.01 -17.2461 75.6817 -1888.41
0.384748  0.455322  0.596524  0.784894  0.712913  0.929838  0.785659  
3.663e-09  0.0001

3662.77 0 0 3662.77
2477.55 0 0 -2477.55
432.182 3.47241 -8.87488 432.077
3230.58 -24.9886 100.631 3228.91
2477.56 21.5162 -91.7557 -2475.77
0.567169  0.40768  0.879386  0.844694  0.768656  0.796828  0.286659  
4.11528e-12  0.0001

3887.38 0 0 3887.38
3567.31 0 0 -3567.31
2388.83 -35.3884 -23.278 2388.46
1499.13 42.3493 24.9385 1498.33
3566.72 -6.96089 -1.66044 -3566.71
0.866717  0.91337  0.00504565  0.800347  0.425929  0.587496  0.0372682  
1.05503e-12  0.0001

1601.46 0 0 1601.46
3653.8 0 0 -3653.8
720.336 38.5087 -6.22028 719.279
882.197 -12.046 48.8227 880.762
3652.73 -26.4627 -42.6024 -3652.39
0.365714  0.546335  0.249009  0.0899942  0.530189  0.878334  0.161537  
3.79527e-10  0.0001

3997.75 0 0 3997.75
3799.65 0 0 -3799.65
3156.42 -5.51255 -10.3787 3156.4
841.457 -14.592 16.0121 841.178
3799.52 20.1045 -5.63341 -3799.47
0.949378  0.196885  0.0431364  0.989189  0.302127  0.846698  0.456519  
2.0599e-17  0.0001

3830.82 0 0 3830.82
2964.59 0 0 -2964.59
3826.25 70.7621 53.376 3825.22
4.82156 -1.15941 2.41541 4.00862
2964.34 -69.6027 -55.7915 -2963
0.7098  0.613541  0.787819  0.873923  0.0214722  0.881603  0.107541  
1.61233e-14  0.0001

3918.36 0 0 3918.36
1769.15 0 0 -1769.15
1098.82 -18.0765 19.5476 1098.5
2819.56 92.0966 9.42727 2818.04
1769.12 -74.0201 -28.9749 -1767.34
0.433261  0.812021  0.625571  0.975346  0.639642  0.455409  0.0593824  
2.3262e-09  0.0001

652.732 0 0 652.732
956.643 0 0 -956.643
631.252 2.70357 6.29954 631.215
25.1019 5.07945 17.1887 17.5741
953.021 -7.78302 -23.4883 -952.7
0.039027  0.926106  0.0605965  0.441072  0.104522  0.705075  0.199075  
0.328641  0.0001

3681.88 0 0 3681.88
3707.21 0 0 -3707.21
57.7256 10.1245 -7.66587 56.3115
3624.81 -19.0636 -76.1921 3623.96
3706.56 8.93907 83.858 -3705.6
0.853095  0.956608  0.70414  0.478427  0.92342  0.924837  0.733098  
5.38667e-16  0.0001

2798.82 0 0 2798.82
1042.06 0 0 -1042.06
2712.69 -41.223 -63.0594 2711.65
85.9589 12.8923 -1.04193 84.9802
1042.23 28.3307 64.1013 -1039.87
0.182284  0.641904  0.486273  0.790213  0.115697  0.519765  0.683767  
